store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
1,1,0,5,9,2017,1,273,37.0,26.0,24.428571428571427,23.857142857142858
1,1,0,6,10,2017,1,274,24.0,23.0,23.428571428571427,24.0
1,1,0,0,10,2017,0,275,14.0,12.0,23.0,23.928571428571427
1,1,0,1,10,2017,0,276,18.0,26.0,22.714285714285715,23.928571428571427
1,1,0,2,10,2017,0,277,27.0,24.0,22.714285714285715,23.642857142857142
1,1,0,3,10,2017,0,278,23.0,29.0,21.0,23.321428571428573
1,1,0,4,10,2017,0,279,28.0,28.0,20.571428571428573,23.0
1,1,0,5,10,2017,1,280,30.0,28.0,19.285714285714285,22.678571428571427
1,1,0,6,10,2017,1,281,21.0,30.0,18.142857142857142,22.464285714285715
1,1,0,0,10,2017,0,282,12.0,16.0,17.857142857142858,22.071428571428573
1,1,0,1,10,2017,0,283,18.0,20.0,17.428571428571427,21.821428571428573
1,1,0,2,10,2017,0,284,15.0,13.0,18.142857142857142,21.928571428571427
1,1,0,3,10,2017,0,285,20.0,26.0,18.0,21.964285714285715
1,1,0,4,10,2017,0,286,19.0,28.0,18.571428571428573,21.892857142857142
1,1,0,5,10,2017,1,287,22.0,27.0,19.142857142857142,21.714285714285715
1,1,0,6,10,2017,1,288,19.0,30.0,19.714285714285715,21.678571428571427
1,1,0,0,10,2017,0,289,9.0,22.0,21.0,21.607142857142858
1,1,0,1,10,2017,0,290,23.0,21.0,22.428571428571427,21.5
1,1,0,2,10,2017,0,291,14.0,20.0,21.571428571428573,21.357142857142858
1,1,0,3,10,2017,0,292,24.0,20.0,21.714285714285715,21.178571428571427
1,1,0,4,10,2017,0,293,23.0,28.0,22.0,21.392857142857142
1,1,0,5,10,2017,1,294,26.0,37.0,21.857142857142858,21.178571428571427
1,1,0,6,10,2017,1,295,28.0,24.0,21.857142857142858,20.785714285714285
1,1,0,0,10,2017,0,296,19.0,14.0,22.428571428571427,21.071428571428573
1,1,0,1,10,2017,0,297,17.0,18.0,22.571428571428573,21.285714285714285
1,1,0,2,10,2017,0,298,15.0,27.0,23.428571428571427,21.464285714285715
1,1,0,3,10,2017,0,299,26.0,23.0,24.428571428571427,21.285714285714285
1,1,0,4,10,2017,0,300,22.0,28.0,24.714285714285715,21.464285714285715
1,1,0,5,10,2017,1,301,26.0,30.0,24.428571428571427,21.178571428571427
1,1,0,6,10,2017,1,302,32.0,21.0,23.857142857142858,20.892857142857142
1,1,0,0,10,2017,0,303,20.0,12.0,23.428571428571427,21.178571428571427
1,1,0,1,10,2017,0,304,23.0,18.0,23.714285714285715,21.535714285714285
1,1,0,2,11,2017,0,305,22.0,15.0,23.857142857142858,21.75
1,1,0,3,11,2017,0,306,28.0,20.0,23.0,21.785714285714285
1,1,0,4,11,2017,0,307,20.0,19.0,22.0,21.821428571428573
1,1,0,5,11,2017,1,308,22.0,22.0,21.714285714285715,21.785714285714285
1,1,0,6,11,2017,1,309,29.0,19.0,23.428571428571427,22.214285714285715
1,1,0,0,11,2017,0,310,22.0,9.0,22.571428571428573,22.357142857142858
1,1,0,1,11,2017,0,311,24.0,23.0,21.857142857142858,22.642857142857142
1,1,0,2,11,2017,0,312,16.0,14.0,21.714285714285715,22.642857142857142
1,1,0,3,11,2017,0,313,21.0,24.0,21.428571428571427,22.642857142857142
1,1,0,4,11,2017,0,314,18.0,23.0,21.428571428571427,22.535714285714285
1,1,0,5,11,2017,1,315,34.0,26.0,21.571428571428573,22.392857142857142
